sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
SRR12823640;RNA-Seq;paired;SAMN16435679;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm85_2;sra;D16_intm85_2;SRR12823640;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823644;RNA-Seq;paired;SAMN16435675;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm1a_2;sra;D16_intm1a_2;SRR12823644;SRP287230;197;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR13084408;RNA-Seq;paired;SAMN16833690;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 2;sra;P-K-R2;SRR13084408;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.93;vegetative;NA;NA;leaf
SRR13084409;RNA-Seq;paired;SAMN16833689;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 1;sra;P-K-R1;SRR13084409;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.906;vegetative;NA;NA;leaf
SRR13084410;RNA-Seq;paired;SAMN16833688;Hordeum vulgare subsp. vulgare;Scarlett;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;drought;-0.8 MPa replicate 4;sra;Sc-S-R4;SRR13084410;SRP293223;200;NA;NA;No associated publication;SRP293223;abiotic;NA;abiotic;;vegetative;0.898;vegetative;NA;NA;leaf
SRR13084413;RNA-Seq;paired;SAMN16833685;Hordeum vulgare subsp. vulgare;Scarlett;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;drought;-0.8 MPa replicate 1;sra;Sc-S-R1;SRR13084413;SRP293223;200;NA;NA;No associated publication;SRP293223;abiotic;NA;abiotic;;vegetative;0.896;vegetative;NA;NA;leaf
SRR13084418;RNA-Seq;paired;SAMN16833694;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;drought;-0.8 MPa replicate 2;sra;P-S-R2;SRR13084418;SRP293223;200;NA;NA;No associated publication;SRP293223;abiotic;NA;abiotic;;vegetative;0.882;vegetative;NA;NA;leaf
SRR13084421;RNA-Seq;paired;SAMN16833691;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 3;sra;P-K-R3;SRR13084421;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.91;vegetative;NA;NA;leaf
SRR13084422;RNA-Seq;paired;SAMN16833682;Hordeum vulgare subsp. vulgare;Scarlett;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 2;sra;Sc-K-R2;SRR13084422;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.972;vegetative;NA;NA;leaf
SRR13084423;RNA-Seq;paired;SAMN16833681;Hordeum vulgare subsp. vulgare;Scarlett;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 1;sra;Sc-K-R1;SRR13084423;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.962;vegetative;NA;NA;leaf
SRR13120643;RNA-Seq;single;SAMN16871757;Hordeum vulgare;Navigator;NA;grain;seed/grain;10dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-10-mat-rep3;SRR13120643;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;742;NA;NA;reproductive;NA;NA;seed/grain
SRR13120644;RNA-Seq;single;SAMN16871756;Hordeum vulgare;Navigator;NA;grain;seed/grain;10dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-10-mat-rep2;SRR13120644;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;73;NA;NA;reproductive;NA;NA;seed/grain
SRR13120647;RNA-Seq;single;SAMN16871801;Hordeum vulgare;Navigator;NA;grain;seed/grain;42dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-42-WG-rep2;SRR13120647;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;75;NA;NA;reproductive;NA;NA;seed/grain
SRR13120648;RNA-Seq;single;SAMN16871800;Hordeum vulgare;Navigator;NA;grain;seed/grain;42dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-42-WG-rep1;SRR13120648;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;746;NA;NA;reproductive;NA;NA;seed/grain
SRR13120651;RNA-Seq;single;SAMN16871798;Hordeum vulgare;Navigator;NA;grain;seed/grain;38dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-38-endo-mat-rep2;SRR13120651;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;67;NA;NA;reproductive;NA;NA;seed/grain
SRR13120656;RNA-Seq;single;SAMN16871793;Hordeum vulgare;Navigator;NA;grain;seed/grain;34dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-34-endo-mat-rep3;SRR13120656;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;658;NA;NA;reproductive;NA;NA;seed/grain
SRR13120661;RNA-Seq;single;SAMN16871753;Hordeum vulgare;Navigator;NA;grain;seed/grain;10dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-10-emb-endo-rep2;SRR13120661;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;728;NA;NA;reproductive;NA;NA;seed/grain
SRR13120664;RNA-Seq;single;SAMN16871786;Hordeum vulgare;Navigator;NA;grain;seed/grain;30dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-30-endo-mat-rep2;SRR13120664;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;708;NA;NA;reproductive;NA;NA;seed/grain
SRR13120670;RNA-Seq;single;SAMN16871780;Hordeum vulgare;Navigator;NA;grain;seed/grain;26dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-26-endo-mat-rep2;SRR13120670;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;694;NA;NA;reproductive;NA;NA;seed/grain
SRR13120671;RNA-Seq;single;SAMN16871779;Hordeum vulgare;Navigator;NA;grain;seed/grain;26dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-26-endo-mat-rep1;SRR13120671;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;692;NA;NA;reproductive;NA;NA;seed/grain
SRR13120678;RNA-Seq;single;SAMN16871773;Hordeum vulgare;Navigator;NA;grain;seed/grain;22dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-22-endo-mat-rep1;SRR13120678;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;686;NA;NA;reproductive;NA;NA;seed/grain
SRR13120681;RNA-Seq;single;SAMN16871770;Hordeum vulgare;Navigator;NA;grain;seed/grain;22dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-22-emb-rep1;SRR13120681;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;726;NA;NA;reproductive;NA;NA;seed/grain
SRR13120682;RNA-Seq;single;SAMN16871769;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-mat-rep2;SRR13120682;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;708;NA;NA;reproductive;NA;NA;seed/grain
SRR13120683;RNA-Seq;single;SAMN16871751;Hordeum vulgare;Navigator;NA;grain;seed/grain;6dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-6-WG-rep3;SRR13120683;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;738;NA;NA;reproductive;NA;NA;seed/grain
SRR13120688;RNA-Seq;single;SAMN16871764;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-emb-rep3;SRR13120688;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;704;NA;NA;reproductive;NA;NA;seed/grain
SRR13120690;RNA-Seq;single;SAMN16871762;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-emb-rep1;SRR13120690;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;71;NA;NA;reproductive;NA;NA;seed/grain
SRR13165454;RNA-Seq;paired;SAMN16954750;Hordeum vulgare;10;NA;leaf;leaf;10not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;10Hordeum_vulgare_ZD9_T_YL3_2;SRR13165454;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;62;vegetative;0.954;vegetative;NA;NA;leaf
SRR13165455;RNA-Seq;paired;SAMN16954749;Hordeum vulgare;9;NA;leaf;leaf;9not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;9Hordeum_vulgare_ZD9_T_YL2_2;SRR13165455;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;638;vegetative;0.966;vegetative;NA;NA;leaf
SRR13165464;RNA-Seq;paired;SAMN16954761;Hordeum vulgare;21;NA;leaf;leaf;21not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;21Hordeum_vulgare_XZ153_YL2_T_2;SRR13165464;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;554;vegetative;0.876;vegetative;NA;NA;leaf
SRR13165471;RNA-Seq;paired;SAMN16954755;Hordeum vulgare;15;NA;leaf;leaf;15not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;15Hordeum_vulgare_XZ153_YL2_CK_2;SRR13165471;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;474;vegetative;0.98;vegetative;NA;NA;leaf
SRR13172077;RNA-Seq;paired;SAMN16964451;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19D-1;SRR13172077;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;544;vegetative;0.926;vegetative;NA;NA;leaf
SRR13172078;RNA-Seq;paired;SAMN16964450;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19C-3;SRR13172078;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;498;vegetative;0.968;vegetative;NA;NA;leaf
SRR13172081;RNA-Seq;paired;SAMN16964447;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19B-3;SRR13172081;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;642;vegetative;0.842;vegetative;NA;NA;leaf
SRR13172082;RNA-Seq;paired;SAMN16964446;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19B-2;SRR13172082;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;61;vegetative;0.874;vegetative;NA;NA;leaf
SRR13172083;RNA-Seq;paired;SAMN16964445;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19B-1;SRR13172083;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;abiotic;abiotic;684;vegetative;0.852;vegetative;NA;NA;leaf
SRR13172087;RNA-Seq;paired;SAMN16964468;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288D-3;SRR13172087;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;424;vegetative;0.922;vegetative;NA;NA;leaf
SRR13172090;RNA-Seq;paired;SAMN16964465;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288C-3;SRR13172090;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;546;vegetative;0.922;vegetative;NA;NA;leaf
SRR13172091;RNA-Seq;paired;SAMN16964464;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288C-2;SRR13172091;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;502;vegetative;0.978;vegetative;NA;NA;leaf
SRR13172095;RNA-Seq;paired;SAMN16964461;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288B-2;SRR13172095;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;abiotic;abiotic;464;vegetative;0.858;vegetative;NA;NA;leaf
SRR13172097;RNA-Seq;paired;SAMN16964459;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288A-3;SRR13172097;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;436;vegetative;0.95;vegetative;NA;NA;leaf
SRR13172098;RNA-Seq;paired;SAMN16964458;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288A-2;SRR13172098;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;432;vegetative;0.952;vegetative;NA;NA;leaf
SRR13172100;RNA-Seq;paired;SAMN16964456;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19E-3;SRR13172100;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;6;vegetative;0.96;vegetative;NA;NA;leaf
SRR13172103;RNA-Seq;paired;SAMN16964453;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19D-3;SRR13172103;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;67;vegetative;0.908;vegetative;NA;NA;leaf
SRR13172105;RNA-Seq;paired;SAMN16964443;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19A-2;SRR13172105;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;682;vegetative;0.906;vegetative;NA;NA;leaf
SRR13222008;RNA-Seq;single;SAMN17035816;Hordeum vulgare;CIho 5791;LDN89-19;secondary leaf;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;T10_21h_NA-PI_S1_R1_001;SRR13222008;SRP297214;151;NA;NA;No associated publication;SRP297214;NA;biotic;biotic;558;vegetative;0.956;vegetative;NA;NA;leaf
SRR13222015;RNA-Seq;single;SAMN17035819;Hordeum vulgare;CIho 5791;LDN89-19;secondary leaf;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;T10_45h_NA-PI_S2_R1_001;SRR13222015;SRP297214;151;NA;NA;No associated publication;SRP297214;NA;control;control;608;vegetative;0.942;vegetative;NA;NA;leaf
SRR13523331;RNA-Seq;paired;SAMN17531740;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034493;SRR13523331;SRP303192;299;NA;NA;No associated publication;SRP303192;NA;control;control;558;reproductive;0.678;reproductive;seed/grain;0.768;seed/grain
SRR13523332;RNA-Seq;paired;SAMN17531739;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034494;SRR13523332;SRP303192;299;NA;NA;No associated publication;SRP303192;NA;control;control;568;reproductive;0.668;reproductive;seed/grain;0.794;seed/grain
SRR13523333;RNA-Seq;paired;SAMN17531738;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034495;SRR13523333;SRP303192;299;NA;NA;No associated publication;SRP303192;NA;control;control;544;reproductive;0.696;reproductive;seed/grain;0.792;seed/grain
SRR13523335;RNA-Seq;paired;SAMN17531736;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034497;SRR13523335;SRP303192;299;NA;NA;No associated publication;SRP303192;NA;control;control;624;germination;0.378;germination;seed/grain;0.71;seed/grain
SRR13523337;RNA-Seq;paired;SAMN17531734;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034499;SRR13523337;SRP303192;298;NA;NA;No associated publication;SRP303192;NA;control;control;608;germination;0.366;germination;seed/grain;0.768;seed/grain
SRR13523338;RNA-Seq;paired;SAMN17531733;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034500;SRR13523338;SRP303192;298;NA;NA;No associated publication;SRP303192;NA;control;control;604;vegetative;0.394;vegetative;seed/grain;0.814;seed/grain
SRR13523342;RNA-Seq;paired;SAMN17531768;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034504;SRR13523342;SRP303192;299;NA;NA;No associated publication;SRP303192;NA;control;control;536;germination;0.362;germination;seed/grain;0.68;seed/grain
SRR13523344;RNA-Seq;paired;SAMN17531766;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5034506;SRR13523344;SRP303192;298;NA;NA;No associated publication;SRP303192;NA;control;control;654;germination;0.56;germination;seed/grain;0.786;seed/grain
SRR13765037;RNA-Seq;paired;SAMN18028411;Hordeum vulgare;Sebastian;NA;root meristem;root;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5100652;SRR13765037;SRP307555;151;NA;NA;"Szurman-Zubrzycka M et al., ""Aluminum or Low pH - Which Is the Bigger Enemy of Barley? Transcriptome Analysis of Barley Root Meristem Under Al and Low pH Stress."", Front Genet, 2021;12:675262";SRP307555;NA;abiotic;abiotic;5;vegetative;0.584;vegetative;NA;NA;root
SRR13765044;RNA-Seq;paired;SAMN18028401;Hordeum vulgare;Sebastian;NA;root meristem;root;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5100659;SRR13765044;SRP307555;300;NA;NA;"Szurman-Zubrzycka M et al., ""Aluminum or Low pH - Which Is the Bigger Enemy of Barley? Transcriptome Analysis of Barley Root Meristem Under Al and Low pH Stress."", Front Genet, 2021;12:675269";SRP307555;NA;control;control;682;vegetative;0.564;vegetative;NA;NA;root
SRR13765046;RNA-Seq;paired;SAMN18028398;Hordeum vulgare;Sebastian;NA;root meristem;root;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;GSM5100661;SRR13765046;SRP307555;300;NA;NA;"Szurman-Zubrzycka M et al., ""Aluminum or Low pH - Which Is the Bigger Enemy of Barley? Transcriptome Analysis of Barley Root Meristem Under Al and Low pH Stress."", Front Genet, 2021;12:675271";SRP307555;NA;control;control;54;vegetative;0.622;vegetative;NA;NA;root
SRR13988071;RNA-Seq;single;SAMN18332366;Hordeum vulgare;Boulifa;NA;root;root;0hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B0R1;SRR13988071;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;control;control;486;NA;NA;vegetative;NA;NA;root
SRR13988077;RNA-Seq;single;SAMN18332370;Hordeum vulgare;Boulifa;NA;root;root;24hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B24R2;SRR13988077;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;biotic;biotic;354;NA;NA;vegetative;NA;NA;root
SRR13988078;RNA-Seq;single;SAMN18332369;Hordeum vulgare;Boulifa;NA;root;root;24hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B24R1;SRR13988078;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;biotic;biotic;374;NA;NA;vegetative;NA;NA;root
SRR13988079;RNA-Seq;single;SAMN18332389;Hordeum vulgare;Boulifa;NA;leaf;leaf;8hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B8L3;SRR13988079;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;abiotic;abiotic;526;NA;NA;vegetative;NA;NA;leaf
SRR13988085;RNA-Seq;single;SAMN18332384;Hordeum vulgare;Boulifa;NA;leaf;leaf;2hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B2L1;SRR13988085;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;control;control;528;NA;NA;vegetative;NA;NA;leaf
SRR13988086;RNA-Seq;single;SAMN18332383;Hordeum vulgare;Boulifa;NA;leaf;leaf;24hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B24L3;SRR13988086;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;control;control;486;NA;NA;vegetative;NA;NA;leaf
SRR13988087;RNA-Seq;single;SAMN18332382;Hordeum vulgare;Boulifa;NA;leaf;leaf;24hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B24L2;SRR13988087;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;control;control;522;NA;NA;vegetative;NA;NA;leaf
SRR13988089;RNA-Seq;single;SAMN18332380;Hordeum vulgare;Boulifa;NA;leaf;leaf;0hrs after salt stress;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;B0L3;SRR13988089;SRP311044;50;NA;NA;No associated publication;SRP311044;NA;control;control;566;NA;NA;vegetative;NA;NA;leaf
SRR14001689;RNA-Seq;single;SAMN18332141;Hordeum vulgare;Golden Promise;NA;root;root;NA;NA;NA;NA;NA;NA;NA;NA;pathogen;Beneficial fungus bacterium 2;sra;Sv_Root172;SRR14001689;SRP311276;130;NA;NA;No associated publication;SRP311276;biotic;NA;biotic;;vegetative;0.73;vegetative;NA;NA;root
SRR14001691;RNA-Seq;single;SAMN18332139;Hordeum vulgare;Golden Promise;NA;root;root;NA;NA;NA;NA;NA;NA;NA;NA;pathogen;Beneficial fungus;sra;Sv;SRR14001691;SRP311276;130;NA;NA;No associated publication;SRP311276;biotic;NA;biotic;;vegetative;0.536;vegetative;NA;NA;root
SRR14001692;RNA-Seq;single;SAMN18332138;Hordeum vulgare;Golden Promise;NA;root;root;NA;NA;NA;NA;NA;NA;NA;NA;pathogen;Pathogen and bacterium 2;sra;Bs_Root172;SRR14001692;SRP311276;131;NA;NA;No associated publication;SRP311276;biotic;NA;biotic;;vegetative;0.838;vegetative;NA;NA;root
SRR14001694;RNA-Seq;single;SAMN18332136;Hordeum vulgare;Golden Promise;NA;root;root;NA;NA;NA;NA;NA;NA;NA;NA;pathogen;Pathogen;sra;Bs;SRR14001694;SRP311276;131;NA;NA;No associated publication;SRP311276;biotic;NA;biotic;;vegetative;0.782;vegetative;NA;NA;root
SRR14037994;RNA-Seq;single;SAMN18395689;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;oxidative stress;AA treatment;sra;Hv-AA-rep1;SRR14037994;SRP311701;75;NA;NA;No associated publication;SRP311701;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;leaf
SRR14038002;RNA-Seq;single;SAMN18395710;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;oxidative stress;UV;sra;Hv-UV-rep1;SRR14038002;SRP311701;75;NA;NA;No associated publication;SRP311701;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;leaf
SRR14038010;RNA-Seq;single;SAMN18395703;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;oxidative stress;MV;sra;Hv-MV-rep3;SRR14038010;SRP311701;76;NA;NA;No associated publication;SRP311701;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;leaf
SRR14038017;RNA-Seq;single;SAMN18395697;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;hormone treatment;ABA;sra;Hv-ABA-rep3;SRR14038017;SRP311701;76;NA;NA;No associated publication;SRP311701;NA;abiotic;abiotic;56;NA;NA;vegetative;NA;NA;leaf
SRR14038024;RNA-Seq;single;SAMN18395690;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;oxidative stress;AA treatment;sra;Hv-AA-rep2;SRR14038024;SRP311701;75;NA;NA;No associated publication;SRP311701;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;leaf
SRR14038026;RNA-Seq;single;SAMN18395680;Hordeum vulgare;Commander;NA;leaf;leaf;"growth stage 13; Zadok et al.\, 1974";vegetative;NA;NA;NA;NA;NA;NA;control;control for 3AT;sra;Hv-3ATcont-rep1;SRR14038026;SRP311701;75;NA;NA;No associated publication;SRP311701;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR14237033;RNA-Seq;single;SAMN18721432;Hordeum vulgare subsp. vulgare;Nure;NA;leaves;leaf;NA;NA;NA;NA;NA;NA;NA;NA;biostimulant;Elice16Indures;sra;Hordeum vulgare phytotron cultivation;SRR14237033;SRP314768;72;NA;NA;"Published online: Hegedus G et al., ""Liposomal Formulation of Botanical Extracts may Enhance Yield Triggering PR Genes and Phenylpropanoid Pathway in Barley (Hordeum vulgare)"", Plants, 2022;11(21)";SRP314768;NA;control;control;632;vegetative;0.97;vegetative;NA;NA;leaf
SRR14237036;RNA-Seq;single;SAMN18721432;Hordeum vulgare subsp. vulgare;Nure;NA;leaves;leaf;NA;NA;NA;NA;NA;NA;NA;NA;biostimulant;Elice16Indures;sra;Hordeum vulgare phytotron cultivation;SRR14237036;SRP314768;72;NA;NA;"Published online: Hegedus G et al., ""Liposomal Formulation of Botanical Extracts may Enhance Yield Triggering PR Genes and Phenylpropanoid Pathway in Barley (Hordeum vulgare)"", Plants, 2022;11(21)";SRP314768;NA;control;control;618;vegetative;0.964;vegetative;NA;NA;leaf
