"SRR25461038,""RNA-Seq"",""paired"",""SAMN36733538"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL4-5_1"",""SRR25461038"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.538";;;;;;;;
"SRR25461039,""RNA-Seq"",""paired"",""SAMN36733520"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL1-5_1"",""SRR25461039"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.646";;;;;;;;
"SRR25461040,""RNA-Seq"",""paired"",""SAMN36733536"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL4-4_1"",""SRR25461040"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.54";;;;;;;;
"SRR25461042,""RNA-Seq"",""paired"",""SAMN36733532"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL3-5_1"",""SRR25461042"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""abiotic"",0.464";;;;;;;;
"SRR25461044,""RNA-Seq"",""paired"",""SAMN36733528"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL2-6_1"",""SRR25461044"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.566";;;;;;;;
"SRR25461045,""RNA-Seq"",""paired"",""SAMN36733518"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL1-4_1"",""SRR25461045"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.66";;;;;;;;
"SRR25533445,""RNA-Seq"",""paired"",""SAMN36848718"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Dark-grown etherized 5"",""SRR25533445"",""SRP453549"",303,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.49";;;;;;;;
"SRR25533446,""RNA-Seq"",""paired"",""SAMN36848717"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Dark-grown etherized 4"",""SRR25533446"",""SRP453549"",297,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.47";;;;;;;;
"SRR25533449,""RNA-Seq"",""paired"",""SAMN36848714"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Dark-grown etherized 1"",""SRR25533449"",""SRP453549"",296,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.476";;;;;;;;
"SRR25533450,""RNA-Seq"",""paired"",""SAMN36848713"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Dark-grown control 5"",""SRR25533450"",""SRP453549"",285,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.478";;;;;;;;
"SRR25533454,""RNA-Seq"",""paired"",""SAMN36848727"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""6h illuminated etherized 4"",""SRR25533454"",""SRP453549"",302,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.476";;;;;;;;
"SRR25533457,""RNA-Seq"",""paired"",""SAMN36848724"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""6h illuminated etherized 1"",""SRR25533457"",""SRP453549"",298,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.462";;;;;;;;
"SRR25533461,""RNA-Seq"",""paired"",""SAMN36848720"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""6h illuminated control 2"",""SRR25533461"",""SRP453549"",294,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.566";;;;;;;;
"SRR25533462,""RNA-Seq"",""paired"",""SAMN36848719"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""6h illuminated control 1"",""SRR25533462"",""SRP453549"",286,NA,NA,""No associated publication"",""SRP453549"",NA,""abiotic"",0.508";;;;;;;;
"SRR25749249,""RNA-Seq"",""paired"",""SAMN37129298"",""Hordeum vulgare"",""Golden Promise"",""HvHSFA2e overexpression"",""leaves"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""heat"",""Heat stress at 42 C for 30 minutes"",""sra"",""GSM7731047"",""SRR25749249"",""SRP456798"",302,NA,NA,""Mishra SK et al., """"Heat-stress-responsive HvHSFA2e gene regulates the heat and drought tolerance in barley through modulation of phytohormone and secondary metabolic pathways."""", Plant Cell Rep, 2024 Jun 14";"43(7):172"",""SRP456798"",""abiotic"",NA,NA";;;;;;;
"SRR25749250,""RNA-Seq"",""paired"",""SAMN37129299"",""Hordeum vulgare"",""Golden Promise"",""HvHSFA2e overexpression"",""leaves"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""heat"",""Heat stress at 42 C for 30 minutes"",""sra"",""GSM7731046"",""SRR25749250"",""SRP456798"",302,NA,NA,""Mishra SK et al., """"Heat-stress-responsive HvHSFA2e gene regulates the heat and drought tolerance in barley through modulation of phytohormone and secondary metabolic pathways."""", Plant Cell Rep, 2024 Jun 14";"43(7):173"",""SRP456798"",""abiotic"",NA,NA";;;;;;;
"SRR26139217,""RNA-Seq"",""paired"",""SAMN37343895"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p2_360_1 stems"",""stem"",""Stem formation stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P2_360_1"",""SRR26139217"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.686";;;;;;;;
"SRR26139219,""RNA-Seq"",""paired"",""SAMN37343893"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p2_194_2 stems"",""stem"",""Stem formation stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P2_194_2"",""SRR26139219"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.704";;;;;;;;
"SRR26139220,""RNA-Seq"",""paired"",""SAMN37343892"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p2_194_1 stems"",""stem"",""Stem formation stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P2_194_1"",""SRR26139220"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.65";;;;;;;;
"SRR26139223,""RNA-Seq"",""paired"",""SAMN37343889"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p1_360_1 stems"",""stem"",""Early stem formation stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P1_360_1"",""SRR26139223"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.638";;;;;;;;
"SRR26139225,""RNA-Seq"",""paired"",""SAMN37343914"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p5_360_2 stems"",""stem"",""Mature stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P5_360_2"",""SRR26139225"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.718";;;;;;;;
"SRR26139226,""RNA-Seq"",""paired"",""SAMN37343913"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p5_360_1 stems"",""stem"",""Mature stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P5_360_1"",""SRR26139226"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.678";;;;;;;;
"SRR26139232,""RNA-Seq"",""paired"",""SAMN37343907"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p4_360_1 stems"",""stem"",""Filling stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P4_360_1"",""SRR26139232"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.672";;;;;;;;
"SRR26139235,""RNA-Seq"",""paired"",""SAMN37343905"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p4_194_2 stems"",""stem"",""Filling stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P4_194_2"",""SRR26139235"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.638";;;;;;;;
"SRR26139238,""RNA-Seq"",""paired"",""SAMN37343902"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p3_360_2 stems"",""stem"",""Late -flowering stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P3_360_2"",""SRR26139238"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.71";;;;;;;;
"SRR26139239,""RNA-Seq"",""paired"",""SAMN37343901"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p3_360_1 stems"",""stem"",""Late -flowering stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P3_360_1"",""SRR26139239"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.684";;;;;;;;
"SRR26139241,""RNA-Seq"",""paired"",""SAMN37343899"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p3_194_2 stems"",""stem"",""Late -flowering stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P3_194_2"",""SRR26139241"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.684";;;;;;;;
"SRR26139242,""RNA-Seq"",""paired"",""SAMN37343898"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p3_194_1 stems"",""stem"",""Late -flowering stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P3_194_1"",""SRR26139242"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.684";;;;;;;;
"SRR26139245,""RNA-Seq"",""paired"",""SAMN37343887"",""Hordeum vulgare subsp. vulgare"",""Hulless barley"",NA,""p1_194_2 stems"",""stem"",""Early stem formation stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""P1_194_2"",""SRR26139245"",""SRP462538"",300,NA,NA,""No associated publication"",""SRP462538"",NA,""control"",0.702";;;;;;;;
"SRR26183036,""RNA-Seq"",""paired"",""SAMN37519172"",""Hordeum vulgare"",""Salooni2"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""low-P stress"",""sra"",""Salooni2-root-lowP-2"",""SRR26183036"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""abiotic"",NA,NA";;;;;;;;
"SRR26183037,""RNA-Seq"",""paired"",""SAMN37519171"",""Hordeum vulgare"",""Salooni2"",NA,""leaf"",""leaf"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""low-P stress"",""sra"",""Salooni2-shoot-lowP-1"",""SRR26183037"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""abiotic"",NA,NA";;;;;;;;
"SRR26183040,""RNA-Seq"",""paired"",""SAMN37519168"",""Hordeum vulgare"",""Salooni2"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""Salooni2-root-control-3"",""SRR26183040"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26183045,""RNA-Seq"",""paired"",""SAMN37519195"",""Hordeum vulgare"",""Zaoaibai"",NA,""leaf"",""leaf"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""low-P stress"",""sra"",""Zaoaibai-shoot-lowP-1"",""SRR26183045"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""abiotic"",NA,NA";;;;;;;;
"SRR26183047,""RNA-Seq"",""paired"",""SAMN37519167"",""Hordeum vulgare"",""Salooni2"",NA,""leaf"",""leaf"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""Salooni2-shoot-control-2"",""SRR26183047"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26183056,""RNA-Seq"",""paired"",""SAMN37519185"",""Hordeum vulgare subsp. spontaneum"",""X130"",NA,""leaf"",""leaf"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""low-P stress"",""sra"",""X130-shoot-lowP-2"",""SRR26183056"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""abiotic"",NA,NA";;;;;;;;
"SRR26183057,""RNA-Seq"",""paired"",""SAMN37519184"",""Hordeum vulgare subsp. spontaneum"",""X130"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""low-P stress"",""sra"",""X130-root-lowP-2"",""SRR26183057"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""abiotic"",NA,NA";;;;;;;;
"SRR26183064,""RNA-Seq"",""paired"",""SAMN37519178"",""Hordeum vulgare subsp. spontaneum"",""X130"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""X130-root-control-2"",""SRR26183064"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26183066,""RNA-Seq"",""paired"",""SAMN37519176"",""Hordeum vulgare subsp. spontaneum"",""X130"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""X130-root-control-1"",""SRR26183066"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26183069,""RNA-Seq"",""paired"",""SAMN37519165"",""Hordeum vulgare"",""Salooni2"",NA,""leaf"",""leaf"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""Salooni2-shoot-control-1"",""SRR26183069"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26183070,""RNA-Seq"",""paired"",""SAMN37519164"",""Hordeum vulgare"",""Salooni2"",NA,""root"",""root"",""30-days old seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""Salooni2-root-control-1"",""SRR26183070"",""SRP463242"",300,NA,NA,""No associated publication"",""SRP463242"",""control"",NA,NA";;;;;;;;
"SRR26312911,""RNA-Seq"",""paired"",""SAMN37666564"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""salt"",""salt treatment"",""sra"",""B084-ST-1"",""SRR26312911"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""abiotic"",NA,NA";;;;;;;;
"SRR26312912,""RNA-Seq"",""paired"",""SAMN37666563"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B084-CK-3"",""SRR26312912"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312913,""RNA-Seq"",""paired"",""SAMN37666545"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B004-CK-3"",""SRR26312913"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312914,""RNA-Seq"",""paired"",""SAMN37666562"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B084-CK-2"",""SRR26312914"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312915,""RNA-Seq"",""paired"",""SAMN37666561"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B084-CK-1"",""SRR26312915"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312919,""RNA-Seq"",""paired"",""SAMN37666557"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B080-CK-3"",""SRR26312919"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312920,""RNA-Seq"",""paired"",""SAMN37666556"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B080-CK-2"",""SRR26312920"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312923,""RNA-Seq"",""paired"",""SAMN37666553"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""salt"",""salt treatment"",""sra"",""B005-ST-2"",""SRR26312923"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""abiotic"",NA,NA";;;;;;;;
"SRR26312924,""RNA-Seq"",""paired"",""SAMN37666544"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B004-CK-2"",""SRR26312924"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26312925,""RNA-Seq"",""paired"",""SAMN37666543"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""CK"",""sra"",""B004-CK-1"",""SRR26312925"",""SRP464935"",300,NA,NA,""No associated publication"",""SRP464935"",""control"",NA,NA";;;;;;;;
"SRR26357811,""RNA-Seq"",""paired"",""SAMN37775781"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",""heading stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ygl8_RNA_Seq_replicate 3"",""SRR26357811"",""SRP465789"",300,NA,NA,""No associated publication"",""SRP465789"",NA,""control"",0.6";;;;;;;;
"SRR26357812,""RNA-Seq"",""paired"",""SAMN37775780"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",""heading stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ygl8_RNA_Seq_replicate 2"",""SRR26357812"",""SRP465789"",300,NA,NA,""No associated publication"",""SRP465789"",NA,""control"",0.556";;;;;;;;
"SRR26357813,""RNA-Seq"",""paired"",""SAMN37775779"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",""heading stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ygl8_RNA_Seq_replicate 1"",""SRR26357813"",""SRP465789"",300,NA,NA,""No associated publication"",""SRP465789"",NA,""control"",0.63";;;;;;;;
"SRR26357814,""RNA-Seq"",""paired"",""SAMN37775778"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",""heading stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Morex_RNA_Seq_replicate3"",""SRR26357814"",""SRP465789"",300,NA,NA,""No associated publication"",""SRP465789"",NA,""control"",0.566";;;;;;;;
"SRR26418145,""RNA-Seq"",""paired"",""SAMN37871605"",""Hordeum vulgare"",""Golden Promise"",NA,""endosperm-7"",""seed/grain"",""8DAP"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hggt_8D_1"",""SRR26418145"",""SRP467001"",279,NA,NA,""No associated publication"",""SRP467001"",NA,""control"",0.71";;;;;;;;
"SRR26418149,""RNA-Seq"",""paired"",""SAMN37871601"",""Hordeum vulgare"",""Golden Promise"",NA,""endosperm-3"",""seed/grain"",""8DAP"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WT_8D_3"",""SRR26418149"",""SRP467001"",280,NA,NA,""No associated publication"",""SRP467001"",NA,""control"",0.7";;;;;;;;
"SRR26418151,""RNA-Seq"",""paired"",""SAMN37871609"",""Hordeum vulgare"",""Golden Promise"",NA,""endosperm-11"",""seed/grain"",""16DAP"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hggt_16D_2"",""SRR26418151"",""SRP467001"",280,NA,NA,""No associated publication"",""SRP467001"",NA,""control"",0.616";;;;;;;;
"SRR26418153,""RNA-Seq"",""paired"",""SAMN37871599"",""Hordeum vulgare"",""Golden Promise"",NA,""endosperm-1"",""seed/grain"",""8DAP"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WT_8D_1"",""SRR26418153"",""SRP467001"",280,NA,NA,""No associated publication"",""SRP467001"",NA,""control"",0.678";;;;;;;;
"SRR26627679,""RNA-Seq"",""paired"",""SAMN38060358"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZG3"",""SRR26627679"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.788";;;;;;;;
"SRR26627681,""RNA-Seq"",""paired"",""SAMN38060356"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZG1"",""SRR26627681"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.762";;;;;;;;
"SRR26627682,""RNA-Seq"",""paired"",""SAMN38060355"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WL3"",""SRR26627682"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.716";;;;;;;;
"SRR26627685,""RNA-Seq"",""paired"",""SAMN38060352"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WG3"",""SRR26627685"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.78";;;;;;;;
"SRR26627686,""RNA-Seq"",""paired"",""SAMN38060361"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZL3"",""SRR26627686"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.738";;;;;;;;
"SRR26627688,""RNA-Seq"",""paired"",""SAMN38060351"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WG2"",""SRR26627688"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.696";;;;;;;;
"SRR26627689,""RNA-Seq"",""paired"",""SAMN38060350"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WG1"",""SRR26627689"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.702";;;;;;;;
"SRR26884925,""RNA-Seq"",""paired"",""SAMN38324445"",""Hordeum vulgare"",""Hua 30"",NA,""microspore"",""spike"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""9"",""SRR26884925"",""SRP472941"",285,NA,NA,""No associated publication"",""SRP472941"",NA,""control"",0.714";;;;;;;;
